id,label
1229,0
7880,1
9675,1
6546,1
965,0
7658,0
12470,1
3416,1
11151,1
4379,0
5067,0
2708,0
1201,1
795,0
7670,0
8543,1
12458,0
9885,1
7116,1
8225,0
6208,0
1567,0
10529,0
5701,1
3370,0
11637,0
5715,1
3364,0
11623,1
7102,1
8231,0
1573,1
781,1
1215,1
9649,1
7664,1
8557,0
959,0
9891,0
3402,0
11145,0
5073,0
2293,0
1942,0
6793,0
568,0
8966,0
4184,0
3833,1
4190,0
3827,0
6787,1
8972,0
7499,0
1956,1
2287,0
3199,0
10918,0
232,0
4806,0
10930,1
11390,0
554,0
6977,0
8782,0
9488,1
540,1
6963,1
8796,1
11384,0
4812,0
10924,0
226,0
1759,1
6036,0
9305,0
7328,0
1981,0
12100,0
11409,0
4621,0
2250,1
10717,1
2536,0
10071,0
5259,0
4147,0
3628,0
6988,0
6750,0
9463,0
8769,0
6744,0
9477,0
2522,0
10065,0
4153,0
4635,1
2244,0
10703,1
6022,0
9311,0
1995,0
12114,0
11435,1
3172,0
5503,0
1765,0
9339,0
8027,0
7314,0
8741,0
7472,0
8999,0
597,0
1003,1
5265,0
11353,0
3614,0
10059,0
5271,0
11347,1
3600,1
8755,0
7466,0
6778,0
1017,0
583,0
1771,0
8033,1
7300,0
12128,0
11421,0
3166,1
4609,0
5517,0
2278,0
4796,0
10878,0
5488,0
6181,0
1836,0
8812,0
1188,0
3947,0
2481,0
3953,0
2495,0
408,0
8806,0
6195,0
1822,0
4782,1
346,0
8190,0
10844,0
11582,0
4972,0
6803,1
420,1
6817,0
434,1
10850,0
11596,0
10688,0
4966,0
352,1
8184,0
12074,0
6142,1
9271,0
2324,0
10663,0
4755,0
4033,0
3984,0
2442,1
10105,0
6624,0
9517,0
8609,0
6630,0
9503,1
3748,0
4027,0
3990,0
5339,1
2456,0
10111,0
2330,0
4999,1
10677,0
4741,0
11569,0
12060,0
7248,0
6156,0
9265,0
1639,0
2318,0
5477,0
10887,0
4769,0
11541,0
3006,0
12048,1
8153,1
7260,0
385,0
1611,0
1177,0
6618,0
8635,0
7506,0
11227,0
3760,1
5311,0
10139,0
11233,0
3774,1
5305,1
1163,0
8621,0
7512,0
8147,0
7274,1
9259,1
1605,0
391,0
5463,1
10893,0
11555,1
3012,0
2683,0
86,0
7923,0
178,1
6383,0
11964,0
5852,0
4594,0
11970,0
5846,0
4580,0
7089,0
6397,0
92,0
7937,0
3589,0
2697,1
622,0
9932,0
2867,0
11958,1
11780,0
8392,0
12289,0
144,0
8386,0
150,0
9098,0
11794,0
2873,0
636,0
9926,0
805,0
7738,0
9715,0
6426,1
45,0
1349,0
10307,0
2640,0
4231,0
2898,0
11019,1
5891,0
3238,1
4557,0
5649,1
10461,0
2126,0
9073,1
6340,0
12276,0
9067,1
6354,0
8379,1
12262,0
5885,0
3,1
4543,0
10475,0
2132,0
10313,0
2654,0
4225,0
811,0
9701,0
51,0
6432,1
5113,0
3562,0
11025,0
7704,0
8437,0
839,0
79,0
9729,0
1375,0
1413,0
187,0
7062,0
8351,0
3204,0
11743,0
5675,0
3210,0
11757,0
5661,0
10449,1
193,0
1407,0
6368,1
7076,0
8345,0
7710,0
8423,1
1361,0
2668,0
5107,0
4219,1
3576,0
11031,0
2118,0
5677,0
11999,0
4569,0
3206,1
11741,1
12248,1
7060,0
8353,0
185,0
1411,1
1377,1
6418,0
7706,0
8435,0
3560,0
11027,1
5111,1
10339,0
3574,0
11033,1
5105,0
1363,0
7712,0
8421,0
7074,1
8347,0
9059,0
1405,1
191,0
5663,0
3212,0
11755,0
12274,0
9071,0
6342,1
10463,0
2124,0
4555,0
5893,1
4233,1
10305,1
2642,0
9717,0
47,0
6424,0
807,1
8409,0
9703,0
6430,0
53,0
813,0
3548,0
4227,0
5139,0
10311,0
2656,0
10477,0
2130,0
4541,0
11769,0
1,0
5887,0
12260,1
7048,0
9065,0
6356,0
1439,0
146,1
8390,0
11782,1
2865,0
9930,0
620,0
9924,0
7909,0
634,0
2871,0
5878,1
11796,0
10488,0
152,1
8384,1
4596,1
5850,0
11966,0
5688,0
6381,0
1388,1
7921,0
84,0
2681,0
2859,0
2695,1
9918,1
608,0
7935,0
90,0
6395,0
4582,0
5844,0
11972,0
5313,0
11225,0
3762,0
8637,1
7504,0
9529,0
1175,1
1613,0
387,0
8151,0
7262,0
11543,0
3004,0
10885,0
5475,0
11557,0
3010,0
10891,0
5461,0
10649,0
393,0
1607,0
6168,0
8145,0
7276,0
8623,0
7510,1
1161,0
2468,1
5307,0
4019,0
11231,0
3776,0
7538,1
6626,0
9515,1
1149,0
2440,0
10107,0
3986,1
4031,1
11219,0
3038,1
4757,0
5449,1
2326,0
10661,0
6140,1
9273,0
12076,0
6154,1
9267,0
8179,1
12062,1
4743,0
2332,0
10675,0
2454,0
10113,1
3992,0
4025,1
6632,0
9501,1
422,0
6801,0
3979,0
4970,0
11580,0
10846,0
1808,0
8192,0
12089,0
344,0
8186,0
350,0
9298,1
4964,0
11594,0
10852,0
8838,1
436,0
6815,0
2483,0
3945,0
8810,0
1834,0
378,0
6183,0
4794,1
4958,0
4780,1
7289,0
1820,0
6197,0
8804,1
6829,0
3789,1
2497,0
3951,0
11351,0
3616,0
4179,0
5267,0
2508,0
1001,0
595,0
8743,0
7470,0
8025,0
7316,1
6008,0
1767,0
10729,0
5501,0
11437,0
3170,0
5515,1
11423,1
3164,0
8031,1
7302,0
1773,0
581,1
1015,0
9449,1
8757,0
7464,0
11345,0
3602,0
5273,1
6752,0
9461,0
4145,0
2534,0
10073,1
2252,0
10715,1
4623,0
12102,0
1983,1
8019,0
6034,0
9307,0
12116,0
1997,1
6020,0
9313,0
2246,0
10701,1
5529,0
4637,0
3158,0
11379,0
4151,0
2520,1
10067,0
1029,0
6746,0
9475,0
7458,1
8780,0
6975,0
8958,1
556,0
11392,0
10932,1
4804,0
230,0
224,0
1968,1
10926,0
4810,0
3819,0
10098,0
11386,1
8794,1
6961,0
542,1
3831,0
5298,1
4186,1
6949,1
8964,0
6791,0
1798,0
1940,0
2291,0
4838,0
2285,1
218,0
1954,0
8970,1
6785,0
3825,0
4192,1
3372,0
11635,1
5703,0
1565,0
9139,1
7114,1
8227,1
9887,1
7672,0
8541,1
797,0
1203,0
5065,0
3414,0
11153,1
10259,1
5071,1
3400,1
11147,0
9893,0
7666,0
8555,0
6578,0
1217,0
783,1
1571,0
7100,0
8233,0
12328,0
3366,0
11621,0
4409,1
5717,1
2078,0
1559,0
9105,0
6236,0
7128,0
12300,0
11609,0
4421,1
10517,0
2050,1
10271,0
2736,0
5059,0
4347,1
3428,0
12466,0
973,0
9663,0
6550,0
7896,0
12472,0
967,0
8569,1
9677,1
6544,1
7882,0
10265,0
2722,1
4353,0
4435,0
10503,0
2044,0
9111,0
6222,0
12314,1
5918,0
2911,1
11190,0
7869,1
754,0
12499,1
9844,1
8582,0
9688,0
740,0
9850,0
8596,0
998,0
2905,0
11184,0
11812,0
2093,0
5924,1
6593,0
768,0
7855,0
9878,0
4384,1
4390,1
2939,0
6587,0
7841,0
7699,0
11806,0
2087,0
5930,1
3399,0
7698,0
7840,0
6586,1
2938,0
4391,1
3398,0
5931,0
2086,0
11807,0
5925,1
2092,0
11813,0
4385,1
9879,0
7854,0
769,0
6592,0
11185,0
2904,0
8597,0
999,0
9851,0
741,0
9689,0
5919,0
8583,1
9845,0
12498,0
755,0
7868,0
11191,1
2910,1
4352,1
2723,0
10264,0
7883,0
6545,1
9676,0
966,0
8568,0
12473,0
12315,1
6223,0
9110,0
2045,0
10502,0
4434,0
2051,0
10516,1
4420,0
11608,0
12301,0
7129,0
6237,0
9104,0
1558,0
7897,0
6551,1
9662,0
972,0
12467,0
3429,0
4346,0
5058,0
2737,0
10270,0
782,0
1216,1
6579,1
8554,0
7667,1
9892,0
11146,0
3401,1
5070,1
10258,1
2079,0
5716,0
4408,0
11620,0
3367,1
12329,0
8232,0
7101,0
1570,0
8226,0
7115,0
9138,1
1564,1
5702,0
11634,0
3373,0
11152,1
3415,0
5064,1
1202,0
796,0
8540,0
7673,0
9886,1
1955,0
219,0
2284,1
4193,0
3824,1
6784,0
8971,0
6790,0
8965,1
6948,0
4187,0
5299,1
3830,0
4839,0
2290,0
1941,0
1799,0
4811,0
10927,1
1969,0
225,0
543,0
6960,0
8795,0
11387,0
10099,0
3818,0
11393,0
8959,0
557,1
6974,0
8781,0
231,0
4805,1
10933,0
3159,0
4636,0
5528,1
10700,0
2247,0
9312,1
6021,0
1996,0
12117,1
7459,0
9474,0
6747,0
1028,0
10066,0
2521,0
4150,0
11378,0
10072,0
2535,0
4144,0
9460,0
6753,1
9306,1
6035,0
1982,0
8018,0
12103,0
4622,1
10714,0
2253,0
1772,0
7303,0
8030,0
3165,0
11422,0
5514,0
5272,0
3603,0
11344,0
7465,1
8756,0
9448,0
1014,1
580,0
7471,0
8742,0
594,0
1000,1
2509,1
5266,1
4178,1
3617,0
11350,0
3171,0
11436,0
5500,0
10728,0
1766,0
6009,0
7317,0
8024,0
6196,0
1821,1
7288,0
4781,0
4959,1
3950,1
2496,0
3788,0
6828,0
8805,0
8811,1
3944,0
2482,0
4795,1
6182,0
379,1
1835,0
10853,1
11595,0
4965,0
9299,0
351,0
8187,0
6814,0
8839,1
437,0
3978,0
6800,0
423,0
345,0
12088,0
1809,0
8193,0
10847,0
11581,0
4971,1
10674,0
2333,0
4742,0
12063,0
8178,0
9266,1
6155,1
9500,1
6633,0
4024,1
3993,0
10112,0
2455,1
11218,0
4030,0
3987,0
10106,0
2441,0
1148,0
9514,0
6627,1
7539,1
12077,0
9272,0
6141,0
10660,0
2327,0
5448,0
4756,1
3039,0
7277,0
8144,0
6169,0
1606,0
392,0
10648,1
5460,0
10890,0
3011,0
11556,0
3777,0
11230,0
4018,0
5306,0
2469,0
1160,0
7511,0
8622,1
1174,0
9528,0
7505,0
8636,1
3763,0
11224,0
5312,0
5474,0
10884,0
3005,0
11542,0
7263,0
8150,0
386,0
1612,1
91,0
7934,0
609,1
9919,0
2694,0
11973,0
5845,0
4583,0
6394,1
6380,0
11967,1
5689,1
5851,0
4597,0
2858,1
2680,1
85,1
7920,0
1389,0
2870,1
635,0
7908,0
9925,1
8385,0
153,0
10489,0
5879,0
11797,0
11783,0
8391,0
147,1
621,0
9931,0
2864,1
2657,0
10310,1
5138,0
4226,0
3549,1
812,1
6431,0
52,0
9702,1
1438,0
6357,0
9064,0
7049,1
12261,0
11768,0
5886,1
4540,0
2131,0
10476,1
5892,1
4554,0
2125,0
10462,1
6343,0
9070,0
12275,0
806,1
8408,0
46,0
6425,0
9716,0
2643,1
10304,1
4232,0
8420,0
7713,0
1362,0
5104,0
11032,0
3575,0
11754,0
3213,0
5662,0
190,1
1404,0
9058,0
8346,0
7075,1
1410,0
184,0
8352,0
7061,0
12249,1
11740,1
3207,0
4568,0
5676,0
11998,1
2119,0
10338,0
5110,0
11026,0
3561,0
8434,1
7707,0
6419,0
1376,1
